,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
133,Aaron Ramsdale,GK,Arsenal,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31T14:00:00Z,0,10,0,0,0,0,20,0,661656,0,1,2,0.0,0,-11790,942,12732,46,False,0,20
134,Aaron Ramsdale,GK,Arsenal,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20T12:30:00Z,0,8,0,0,0,0,21,0,647121,0,0,5,0.0,0,-15479,2255,17734,46,True,0,21
135,Aaron Ramsdale,GK,Arsenal,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30T19:30:00Z,0,16,0,0,0,0,22,0,641209,0,2,1,0.0,0,-7683,1428,9111,45,False,0,22
136,Aaron Ramsdale,GK,Arsenal,0.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04T16:30:00Z,0,11,0,0,0,0,23,0,637677,0,1,3,0.0,0,-4070,303,4373,45,True,0,23
137,Aaron Ramsdale,GK,Arsenal,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11T14:00:00Z,0,19,0,0,0,0,24,0,631407,0,6,0,0.0,0,-6787,647,7434,45,False,0,24
138,Aaron Ramsdale,GK,Arsenal,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,6,0,0,0,0,25,0,623027,0,5,0,0.0,0,-8278,1075,9353,45,False,0,25
139,Aaron Ramsdale,GK,Arsenal,0.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24T20:00:00Z,0,15,0,0,0,0,26,0,616325,0,1,4,0.0,0,-7304,886,8190,45,True,0,26
140,Aaron Ramsdale,GK,Arsenal,1.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04T20:00:00Z,0,17,0,0,0,0,27,0,612609,0,6,0,0.0,0,-5089,660,5749,45,False,0,27
141,Aaron Ramsdale,GK,Arsenal,1.8,0,0,13,0,0.0,17,0.0,0.0,0.0,0.97,271,1,0,1.7,17.4,2024-03-09T17:30:00Z,90,4,0,0,0,0,28,3,619287,1,1,2,0.0,3,5156,11280,6124,45,True,0,28
142,Aaron Ramsdale,GK,Arsenal,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31T15:30:00Z,0,13,0,0,0,0,30,0,611688,0,0,0,0.0,0,-4155,612,4767,45,False,0,30
143,Aaron Ramsdale,GK,Arsenal,2.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03T18:30:00Z,0,12,0,0,0,0,31,0,608852,0,0,2,0.0,0,-3154,823,3977,45,True,0,31
144,Aaron Ramsdale,GK,Arsenal,1.8,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06T16:30:00Z,0,5,0,0,0,0,32,0,604939,0,3,0,0.0,0,-4301,1099,5400,45,False,0,32
145,Aaron Ramsdale,GK,Arsenal,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14T15:30:00Z,0,2,0,0,0,0,33,0,600992,0,2,0,0.0,0,-4389,634,5023,45,True,0,33
146,Aaron Ramsdale,GK,Arsenal,2.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20T18:30:00Z,0,20,0,0,0,0,34,0,596451,0,2,0,0.0,0,-4539,574,5113,45,False,0,34
147,Aaron Ramsdale,GK,Arsenal,2.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23T19:00:00Z,0,7,0,0,0,0,34,0,596451,0,0,5,0.0,0,-4539,574,5113,45,True,0,34
148,Aaron Ramsdale,GK,Arsenal,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,18,0,0,0,0,35,0,593826,0,3,2,0.0,0,-3357,242,3599,45,False,0,35
149,Aaron Ramsdale,GK,Arsenal,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04T11:30:00Z,0,3,0,0,0,0,36,0,591606,0,0,3,0.0,0,-2638,297,2935,45,True,0,36
150,Aaron Ramsdale,GK,Arsenal,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12T15:30:00Z,0,14,0,0,0,0,37,0,588564,0,1,0,0.0,0,-3268,405,3673,45,False,0,37
151,Aaron Ramsdale,GK,Arsenal,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,9,0,0,0,0,38,0,586467,0,1,2,0.0,0,-2387,617,3004,45,True,0,38
303,Adam Davies,GK,Sheffield Utd,0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,8,0,0,0,0,1,0,17210,0,1,0,0.0,0,0,0,0,40,True,0,1
304,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18T18:45:00Z,0,16,0,0,0,0,2,0,18946,0,1,2,0.0,0,-390,719,1109,40,False,0,2
305,Adam Davies,GK,Sheffield Utd,-1.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27T13:00:00Z,0,13,0,0,0,0,3,0,19314,0,2,1,0.0,0,-544,829,1373,40,True,0,3
306,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02T11:30:00Z,0,9,0,0,0,0,4,0,19558,0,2,2,0.0,0,-451,969,1420,40,True,0,4
307,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,18,0,0,0,0,5,0,20033,0,1,2,0.0,0,-129,917,1046,40,False,0,5
308,Adam Davies,GK,Sheffield Utd,-1.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24T15:30:00Z,0,15,0,0,0,0,6,0,19721,0,8,0,0.0,0,-426,441,867,40,True,0,6
309,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,19,0,0,0,0,7,0,19575,0,0,2,0.0,0,-307,535,842,40,False,0,7
310,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,10,0,0,0,0,8,0,19595,0,1,3,0.0,0,-155,716,871,40,False,0,8
311,Adam Davies,GK,Sheffield Utd,-0.8,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21T19:00:00Z,0,14,0,0,0,0,9,0,18819,0,2,1,0.0,0,-746,213,959,40,True,0,9
312,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28T14:00:00Z,0,1,0,0,0,0,10,0,18072,0,0,5,0.0,0,-766,120,886,40,False,0,10
313,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,20,0,0,0,0,11,0,18189,0,1,2,0.0,0,-30,418,448,40,True,0,11
314,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12T14:00:00Z,0,5,0,0,0,0,12,0,18218,0,1,1,0.0,0,-64,284,348,40,False,0,12
315,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,3,0,0,0,0,13,0,18212,0,3,1,0.0,0,-105,352,457,40,True,0,13
316,Adam Davies,GK,Sheffield Utd,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,6,0,0,0,0,14,0,18095,0,0,5,0.0,0,-127,248,375,40,False,0,14
317,Adam Davies,GK,Sheffield Utd,-1.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,11,0,0,0,0,15,0,17906,0,2,0,0.0,0,-234,163,397,40,True,0,15
318,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,4,0,0,0,0,16,0,17850,0,0,1,0.0,0,-117,237,354,40,True,0,16
319,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16T15:00:00Z,0,7,0,0,0,0,17,0,17767,0,0,2,0.0,0,-169,261,430,40,False,0,17
320,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22T20:00:00Z,0,2,0,0,0,0,18,0,17794,0,1,1,0.0,0,-77,236,313,40,False,0,18
321,Adam Davies,GK,Sheffield Utd,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26T15:00:00Z,0,12,0,0,0,0,19,0,17767,0,3,2,0.0,0,-53,198,251,40,True,0,19
322,Adam Davies,GK,Sheffield Utd,-1.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30T15:00:00Z,0,13,0,0,0,0,20,0,17722,0,0,2,0.0,0,-93,229,322,40,False,0,20
323,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21T14:00:00Z,0,19,0,0,0,0,21,0,17372,0,2,2,0.0,0,-432,261,693,40,True,0,21
324,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30T20:00:00Z,0,8,0,0,0,0,22,0,17387,0,2,3,0.0,0,-86,206,292,40,False,0,22
325,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03T17:30:00Z,0,2,0,0,0,0,23,0,17339,0,5,0,0.0,0,-82,107,189,40,True,0,23
326,Adam Davies,GK,Sheffield Utd,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,12,0,0,0,0,24,0,17414,0,3,1,0.0,0,9,240,231,40,False,0,24
327,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18T14:00:00Z,0,5,0,0,0,0,25,0,17611,0,5,0,0.0,0,-40,361,401,40,True,0,25
328,Adam Davies,GK,Sheffield Utd,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25T13:30:00Z,0,20,0,0,0,0,26,0,17648,0,0,1,0.0,0,-16,279,295,40,False,0,26
329,Adam Davies,GK,Sheffield Utd,-1.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04T20:00:00Z,0,1,0,0,0,0,27,0,17481,0,6,0,0.0,0,-36,164,200,40,True,0,27
330,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09T15:00:00Z,0,3,0,0,0,0,28,0,17432,0,2,2,0.0,0,-95,162,257,40,False,0,28
331,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,10,0,0,0,0,30,0,17346,0,3,3,0.0,0,-79,87,166,40,True,0,30
332,Adam Davies,GK,Sheffield Utd,-1.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04T18:30:00Z,0,11,0,0,0,0,31,0,17316,0,1,3,0.0,0,-57,85,142,40,False,0,31
333,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07T16:30:00Z,0,7,0,0,0,0,32,0,17303,0,2,2,0.0,0,-40,134,174,40,True,0,32
334,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,4,0,0,0,0,33,0,17375,0,0,2,0.0,0,22,201,179,40,False,0,33
335,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20T14:00:00Z,0,6,0,0,0,0,34,0,17427,0,4,1,0.0,0,-76,202,278,40,True,0,34
336,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,14,0,0,0,0,34,0,17427,0,2,4,0.0,0,-76,202,278,40,False,0,34
337,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27T14:00:00Z,0,15,0,0,0,0,35,0,17352,0,1,5,0.0,0,-44,157,201,40,False,0,35
338,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04T14:00:00Z,0,16,0,0,0,0,36,0,17320,0,3,1,0.0,0,-70,107,177,40,True,0,36
339,Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,9,0,0,0,0,37,0,17345,0,0,1,0.0,0,-53,240,293,40,False,0,37
340,Adam Davies,GK,Sheffield Utd,-1.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,18,0,0,0,0,38,0,17286,0,3,0,0.0,0,-68,239,307,40,True,0,38
578,Adrián San Miguel del Castillo,GK,Liverpool,1.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,2023-08-13T15:30:00Z,0,7,0,0,0,0,1,0,27036,0,1,1,0.0,0,0,0,0,40,False,0,1
579,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19T14:00:00Z,0,3,0,0,0,0,2,0,31365,0,1,3,0.0,0,-331,1529,1860,40,True,0,2
580,Adrián San Miguel del Castillo,GK,Liverpool,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27T15:30:00Z,0,15,0,0,0,0,3,0,31387,0,2,1,0.0,0,-935,661,1596,40,False,0,3
581,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03T13:00:00Z,0,2,0,0,0,0,4,0,31192,0,0,3,0.0,0,-930,650,1580,40,True,0,4
582,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16T11:30:00Z,0,20,0,0,0,0,5,0,31384,0,3,1,0.0,0,-541,762,1303,40,False,0,5
583,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,19,0,0,0,0,6,0,30903,0,1,3,0.0,0,-635,378,1013,40,True,0,6
584,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,68,0,0,0.0,0.0,2023-09-30T16:30:00Z,0,18,0,0,0,0,7,0,30537,0,1,2,0.0,0,-545,520,1065,40,False,0,7
585,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08T13:00:00Z,0,5,0,0,0,0,8,0,30206,0,2,2,0.0,0,-491,530,1021,40,False,0,8
586,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21T11:30:00Z,0,9,0,0,0,0,9,0,29989,0,0,2,0.0,0,-428,417,845,40,True,0,9
587,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29T14:00:00Z,0,16,0,0,0,0,10,0,29734,0,0,3,0.0,0,-388,586,974,40,True,0,10
588,Adrián San Miguel del Castillo,GK,Liverpool,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05T16:30:00Z,0,12,0,0,0,0,11,0,29528,0,1,1,0.0,0,-291,466,757,40,False,0,11
589,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12T14:00:00Z,0,4,0,0,0,0,12,0,29348,0,0,3,0.0,0,-272,291,563,40,True,0,12
590,Adrián San Miguel del Castillo,GK,Liverpool,-0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25T12:30:00Z,0,13,0,0,0,0,13,0,29004,0,1,1,0.0,0,-472,340,812,40,False,0,13
591,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,10,0,0,0,0,14,0,32293,0,3,4,0.0,0,2930,4249,1319,40,True,0,14
592,Adrián San Miguel del Castillo,GK,Liverpool,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,17,0,0,0,0,15,0,31424,0,2,0,0.0,0,-763,1240,2003,40,False,0,15
593,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09T12:30:00Z,0,8,0,0,0,0,16,0,30283,0,2,1,0.0,0,-1201,429,1630,40,False,0,16
594,Adrián San Miguel del Castillo,GK,Liverpool,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17T16:30:00Z,0,14,0,0,0,0,17,0,29203,0,0,0,0.0,0,-1096,170,1266,40,True,0,17
595,Adrián San Miguel del Castillo,GK,Liverpool,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23T17:30:00Z,0,1,0,0,0,0,18,0,28755,0,1,1,0.0,0,-526,137,663,39,True,0,18
596,Adrián San Miguel del Castillo,GK,Liverpool,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26T17:30:00Z,0,6,0,0,0,0,19,0,28515,0,2,0,0.0,0,-302,99,401,39,False,0,19
597,Adrián San Miguel del Castillo,GK,Liverpool,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01T20:00:00Z,0,15,0,0,0,0,20,0,28047,0,2,4,0.0,0,-499,101,600,39,True,0,20
598,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21T16:30:00Z,0,3,0,0,0,0,21,0,27227,0,4,0,0.0,0,-840,201,1041,39,False,0,21
599,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31T20:15:00Z,0,7,0,0,0,0,22,0,26936,0,1,4,0.0,0,-369,134,503,39,True,0,22
600,Adrián San Miguel del Castillo,GK,Liverpool,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04T16:30:00Z,0,1,0,0,0,0,23,0,26791,0,1,3,0.0,0,-178,73,251,39,False,0,23
601,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,6,0,0,0,0,24,0,26586,0,1,3,0.0,0,-228,139,367,39,True,0,24
602,Adrián San Miguel del Castillo,GK,Liverpool,1.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17T12:30:00Z,0,4,0,0,0,0,25,0,26137,0,4,1,0.0,0,-315,445,760,39,False,0,25
603,Adrián San Miguel del Castillo,GK,Liverpool,1.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21T19:30:00Z,0,12,0,0,0,0,25,0,26137,0,1,4,0.0,0,-315,445,760,39,True,0,25
